SAA4	SASS6	0.4690995237638491
ATM	ATF4	0.4688671864355821
DLL1	FAS	0.4688658270908305
IRF9	STAT3	0.46870266531117183
CDC20	ATF6	0.4686571570887348
SRF	LARGE1	0.4686546724673943
KLF4	GUF1	0.46863626059290303
ATR	TBC1D10A	0.4684781230561148
DPPA4	SHB	0.4684061368499213
LRP6	GDPD5	0.46833883423169986
TP53	TCEA3	0.4682491762571909
PIK3CB	SGCB	0.46800500195677286
CCNA2	ATP6V0D1	0.467969133592054
AKT1	CDH1	0.4679687765716443
MDM2	CDH2	0.4679501169270244
EGR1	MYC	0.467939332080292
IDH3B	ZNF687	0.46790165437164283
CD200R1L	NME1	0.467853809002857
SOCS3	MGA	0.46775415064808984
PCNA	FOXO3	0.46763597384358746
ATR	TRMT44	0.46762869049181766
DPPA4	EN1	0.46741352609539183
SRF	PIK3CB	0.4671588674616693
NME1	ZBTB24	0.4670109511967056
PTEN	RBPJ	0.46686525337833695
RAF1	RACK1	0.466839660856346
REL	EN1	0.46673951432058164
ITGB5	ANKRD49	0.46644749780309913
RHOC	SPAG6	0.46639848784257865
CHEK2	TMCO4	0.46637203235596086
TRAF3	HSP90AB1	0.46632064299881204
MST1R	ZNF652	0.465785259767838
CDC20	SRF	0.4655591598825956
TYK2	POU5F1	0.4654167231015422
BAD	TGFBRAP1	0.46523030081609373
CD200R1L	TCTN1	0.4648555392392449
TACR3	TBC1D10A	0.46468869115281375
CDKN1A	STAT3	0.46456655859908086
KCNJ8	TMCO4	0.4643152044752727
MAP3K7	BATF3	0.4643032252015699
HIF1A	ANKRD49	0.46414520041728285
SMAD4	SHB	0.4638161426486928
FNDC7	FLNB	0.4635866637760393
EIF2AK3	MARCKSL1	0.46350121162792296
ATM	JUN	0.4632395378670887
MAP3K14	ACTB	0.4630982176237982
DVL2	CD200R1L	0.46290577150808515
CDKN1A	NME8	0.4627869257486662
DLL1	LARGE1	0.4627588091369231
CCNB2	ZBBX	0.4626305266471974
EIF2AK3	IKBKB	0.4625153901215319
EGR1	MGA	0.4624356179082742
AKT2	HEBP2	0.4622793332951553
CALM3	LRRC36	0.4622782199846533
BCL2L11	TYK2	0.46218238426419705
STAT1	RHOC	0.4620802647678251
STAT1	PAX5	0.46184586571779923
EVPL	LANCL2	0.46173135955166433
LRP6	LRRC36	0.46170274544198314
CASP9	CD200R1L	0.4617009456144277
TCF7L2	TRAF2	0.4615595019716949
RPTOR	TMCO4	0.46144532954254147
SRF	ZBBX	0.46138342073303407
FOXO3	GATA2	0.4612662330412677
TYK2	NANOG	0.46102841680922824
GADD45A	RPTOR	0.46058404411131515
SLC25A38	TMX3	0.4604575792856012
MDM2	IKBKB	0.4603479343915685
PIK3CB	IRF1	0.46031413732301946
CDK2	PTK7	0.46018547157618017
CDKN1A	ANKRD54	0.45992509088161276
TYK2	CDH1	0.45989072917417306
NFKBIA	FAS	0.4597614593466382
KIF9	ARHGEF4	0.4596208518936779
NANOG	PPP1R13B	0.4596189086056943
ACTB	TCEA3	0.45959623356435353
MCM2	FNIP1	0.45955216197375937
CASP9	CTNNB1	0.45935063914714425
MARCKSL1	CS	0.4592643157345446
PNMA8C	PTK7	0.4591316943936363
EIF2AK3	HOMER1	0.4590768568075376
ADAM17	SNX25	0.45900899230766334
RPTOR	ATF6	0.45889663627305466
MAPK1	ZFP42	0.4587614422984801
SGCB	CXCL17	0.4587229138710135
CLCN3	NR1I2	0.4586369103807576
TRAF6	SLC25A38	0.45861151491481167
MCM5	PNMA8C	0.4585612868449827
VIM	IDH3B	0.45838766952334725
TYK2	FOS	0.4583471213368165
CCNA2	STAT1	0.45823997611287687
GADD45A	ACTB	0.458009455529798
CASP8	CHUK	0.45800738285047476
BAX	CEACAM19	0.4579831671806117
SRF	CHMP4B	0.4578368361148175
DUSP6	SDSL	0.4577635930614283
CD200R1L	SHARPIN	0.4569611270277725
VIM	SMAD4	0.45681099092896177
ZFP42	ARHGEF28	0.4566325630634476
DVL2	NR1I2	0.45657894949227157
SHB	DNAJC30	0.45653876532692667
IKBKG	STAT3	0.4564958314239428
SOCS3	PNMA8C	0.4564438082187352
TRAF3	KLF11	0.45629582456753903
SAA4	ZNF652	0.45613663368301444
HES1	MDH2	0.45604822203076956
TYK2	MGA	0.455950289307563
CEACAM19	TGFBRAP1	0.4556684667138073
BAX	REL	0.45553420871589
ATF6	SDSL	0.45531819704559073
CD200R1L	TRMT44	0.45518958817897887
HOMER1	MDH2	0.4551799620404941
BAD	SOX2	0.45507692530397154
SPATS1	FLNB	0.45507320378393906
FAS	KLF11	0.4547934804951339
TP53	VIM	0.45475184394463913
STAT1	HSP90AB1	0.4547472644596678
SGCB	B4GALNT3	0.4547406687715359
ADAM17	SASS6	0.4545918791232702
SDSL	SASS6	0.4545889934508288
STAT3	SP1	0.45451265060317253
MDM2	MSLN	0.4543419820075756
HEBP2	TGFBRAP1	0.4543257922746462
CASP9	JUN	0.45431618302888777
BRAF	SHARPIN	0.45431196966030996
AKT1	SASS6	0.45419854930258
JAK2	RHOC	0.4541590583806703
MGAT4B	NME8	0.4541328276096816
SHARPIN	ARHGEF28	0.4540235771231655
MCM5	TCEA3	0.4540204503875117
HOMER1	PAX5	0.4539169867361364
CASP9	SUB1	0.4538152160226206
AKT2	RHOC	0.453784419624587
EGR1	ZBTB24	0.4537314379714659
CHEK2	LARGE1	0.45342925540810475
ZNF652	CHCHD4	0.4533950179447781
DVL2	DPPA4	0.45324665303492984
BRAF	IDH3B	0.45317775359887186
PTEN	CDH2	0.45304303803197077
FAS	GEMIN5	0.45289629336131804
AKT2	TCF7L2	0.45282362343303145
REL	RACK1	0.45278968931691027
MGAT4B	PAX5	0.45271935782549416
EGFR	FOS	0.45252247888692676
MDM2	GDPD5	0.4524174591795381
RELA	LRRC36	0.45235367465966025
TP53	RFX8	0.4521188944180991
RBPJ	ARHGEF28	0.4520282346478458
RPTOR	ZFP42	0.4519560105745643
JUN	SUB1	0.45194391961647074
MKI67	CXCL17	0.4519213618863167
KIF9	ZNF687	0.4516884611793461
IRF1	LARGE1	0.4515794482365277
MCM2	GUF1	0.45152745188758986
LRP6	VIM	0.4514469429180786
FOXO3	IKBKB	0.4513703708326585
LIN28A	SGCB	0.451246453607637
MAPK1	SRF	0.45114338663999126
DLL1	IDH3B	0.4511359296250227
TRAF3	ZFP42	0.4510804810126871
BATF3	FLNB	0.45101902654029924
ACTB	RHOC	0.4509953946543294
MKI67	TCF7L2	0.45089742682386946
ATF6	MDH2	0.4507941340716656
DVL2	SNX25	0.450568152092172
MAPK1	VIM	0.45007770175622325
BAX	CS	0.44996849449312915
EGFR	FLNB	0.44974936902654833
MAP3K14	ANKRD49	0.4496244962392177
STAT3	UBQLN2	0.44949645741499994
AXIN1	RELA	0.44890052847618267
ATF6	PNMA8C	0.4486901447966859
ZBBX	ZNF652	0.44800900834244173
NOTCH1	UBAP2L	0.4478500704478046
PPP1R13B	CBX6	0.44784449310382346
PRDM14	TACR3	0.4478030932391573
RELA	EN1	0.4475569291934778
FOS	CALM3	0.4472498879983446
CASP8	RHOC	0.44716879340893667
PTEN	ZYG11A	0.4471450319033998
HIF1A	CD55	0.4471331015937178
PPP1R13B	DNAJC30	0.44713001060393903
CDH1	ZNF687	0.44710820387051337
SHARPIN	B4GALNT3	0.4470832278170676
DPYSL3	RMC1	0.4468398341379259
MDM2	PRDM14	0.4465535654638713
MARCKSL1	SHB	0.4462952841618189
BRAF	FOS	0.4461874083381784
ATM	UNC13D	0.4460999071300302
CTNNB1	LIN28A	0.44588386708039246
ATR	AXIN1	0.44581428254401845
VIM	JUN	0.44571330935734405
RAF1	SLC26A4	0.4456493056034915
PCNA	POU5F1	0.4456039428789545
CREB1	RACK1	0.44544666609917094
BRAF	SMAD4	0.4450991730150767
CTNNB1	MYC	0.44501194490122203
CCNB2	PIK3CA	0.44494290080375215
CASP3	JMJD6	0.444917190172555
UNC13D	ZBTB24	0.4448074007917826
APC	JMJD6	0.44480242198720904
RELB	UBQLN2	0.44477973684879146
FOS	EN1	0.4447267767686534
EGR1	LRRC36	0.4444080516143597
GSK3B	ATF4	0.4443044320618605
PTEN	SDSL	0.44415706889257695
CHEK1	PPP1R13B	0.44325493566914637
SRF	LANCL2	0.44317621482273767
PCNA	SP1	0.4428582836354999
RBPJ	DNAJC30	0.44272199488300806
JAK2	BATF3	0.44245473922249334
RELA	PNMA8C	0.44236255657365653
GADD45A	ATR	0.4422028356357035
ZNF774	HEBP2	0.44205534581256994
MVK	B3GAT2	0.4420161940029436
RPTOR	ZNF774	0.44167924306734874
CEACAM19	PTK7	0.4416404090370545
POU5F1	RACK1	0.44161185306453377
DLL1	ARHGEF4	0.4415369744849303
AKT2	NFKB1	0.44153600874906374
MST1R	SUB1	0.4414853082823152
MAP3K2	CTNNB1	0.4413777645188051
TCEA3	SLC25A38	0.4413384864193844
CDK2	RELA	0.44127906136169487
NFKB1	MSLN	0.4411522428941791
UBAP2L	B4GALNT3	0.4410128081698922
EGFR	JMJD6	0.4407538219020465
DUSP6	MTOR	0.44056716272342256
SNX25	SUB1	0.4405222494670441
KRAS	GATA2	0.44048120448579264
ERBB2	SLC25A38	0.4403660878522795
CCNA2	TCF7L2	0.4402916112915546
ATM	IDH3B	0.44006838020547473
IKBKG	MGAT4B	0.44001030044258765
MCM2	CHCHD4	0.4394455315107328
EGFR	GUF1	0.43941107801957136
CHEK2	TAX1BP1	0.4393079768203719
HES1	RGL1	0.4392907235782637
SHARPIN	GUF1	0.43914803845282535
CREB1	SLC25A38	0.4390133194111707
MYC	EN1	0.43889368130414474
CDK1	MTOR	0.4388761347391843
EGFR	KCNJ8	0.43881814678159886
TP53	KCNJ8	0.4386749681215274
CDK2	PIK3CA	0.43829686846706944
EN1	PTK7	0.43804178744852723
UBAP2L	ARHGEF28	0.43770292850908626
MAPK3	HEBP2	0.43752616843269737
CDC20	FOS	0.43751815696333324
CDC20	TMCO4	0.4373721911933678
BCL2	PPP1R13B	0.4373345205191577
KIF9	MGA	0.437275354983334
PIK3CA	CLCN3	0.4369846553020543
CDKN1A	RYR1	0.4369412468151793
CDK2	ATF4	0.43687901838290366
LIN28A	CALM3	0.43665436199153235
PIK3CA	LARGE1	0.43640011062333384
KRAS	ZNF774	0.43635575368278096
PRDM14	SHB	0.4363394492997562
RYR1	SPAG6	0.4362201175520312
ADAM17	LANCL2	0.4361896043005868
MAP3K7	MVK	0.4358243211766623
ACTB	LANCL2	0.4356744970801983
RELA	TGFBRAP1	0.43563927028498417
FOXO3	REL	0.4356259918979966
MARCKSL1	LARGE1	0.43556844086936963
KLF11	LRRC36	0.43545784257703407
HSP90AB1	CAB39L	0.43544070632395315
NOTCH1	SHARPIN	0.43518293940341685
UBQLN2	CLCN3	0.43515766380716847
CALM3	B3GAT2	0.4346094043326459
RGL1	DNAJC30	0.43453646193147677
ITGB5	CS	0.4338387117953982
APC	SP1	0.43366638338157915
CDC20	SASS6	0.43358699900810777
SLC25A38	KCNJ8	0.43353299150424646
IKBKG	POU5F1	0.43343976393070804
CDK1	TRAF2	0.43335616451592435
AKT2	ADAM17	0.4331340327673022
BAD	HOMER1	0.43309820538117344
NFKBIA	TRMT44	0.43276380973012596
KLF4	RFX8	0.4326157511798936
PPP1R13B	MDH2	0.4324984698569958
NME1	BATF3	0.43235405936894744
RELB	MMADHC	0.4322672449156644
UBQLN2	TAX1BP1	0.43225437571697056
ATM	SAA4	0.4320395592170518
IKBKB	EVPL	0.4319124271756172
TCF7L2	CS	0.43186579595106017
RACK1	GEMIN5	0.4314963987757426
PIK3CB	STAT1	0.4314949533607728
CDK1	TRMT44	0.4314481887166298
RPTOR	TYK2	0.4313393410096936
ZFP42	TBC1D10A	0.4311758952155825
POU5F1	ITGB5	0.4311487825728878
MST1R	SHARPIN	0.4311438095724802
HES1	NANOG	0.43105258950196423
DUSP6	TGFBRAP1	0.4308359025183881
BRAF	ANKRD49	0.43050205959556465
DVL2	SOCS3	0.4304347245424315
VIM	TAX1BP1	0.43038399398595906
BRAF	UBAP2L	0.43028279061453706
ZBBX	HOMER1	0.43026882554340146
STAU1	ARHGEF4	0.43012095418098434
BRAF	EIF2AK3	0.4300594632612966
SMAD4	MGAT4B	0.4298677593947037
DVL2	EN1	0.4296959092223519
HIF1A	TCEA3	0.42941137140508046
BATF3	PNMA8C	0.4292012834113292
HIF1A	MST1R	0.42908156241039497
DLL1	CDH2	0.4290279186319665
RELA	SGCB	0.42881624141594793
TYK2	SOX2	0.42861795562138966
CHUK	PNMA8C	0.42860273579065883
STAU1	PRTFDC1	0.4284490451465752
UBAP2L	RYR1	0.4284172969900434
ITGB5	TMCO4	0.4283102832822201
MKI67	CASP9	0.42818370794423904
ZNF652	HOMER1	0.42814318746066005
MAP3K7	SMAD4	0.4277186212659935
FOXO3	APC	0.42762561523769027
APC	NME1	0.42749145564289265
PCNA	ZBBX	0.4272442448111502
CHEK2	RHOC	0.42722398719735105
MAP3K14	NFKBIA	0.4269302220721197
HSP90AB1	PNMA8C	0.42690158620510543
VIM	CD55	0.42651970707642306
RELB	ZNF774	0.4261668403611984
RMC1	PTK7	0.4261461767326223
NANOG	CD55	0.4260474939697844
PIK3CA	CALM3	0.4257706161230057
IRF1	HEBP2	0.4256396868727533
MKI67	RACK1	0.4256040303464929
CDC20	TRAF3	0.4254102591011051
UBQLN2	B4GALNT3	0.4253947613409329
TRAF2	PRDM14	0.42529504101714377
PIK3CA	TAX1BP1	0.4252268000172166
ATR	TGFBRAP1	0.4252157268833208
CREB1	IKBKG	0.425207769967186
MST1R	ZBTB24	0.42507263885654
CDK1	SLC26A4	0.42497605638631597
CCNA2	MAPK3	0.42478664705414826
MAPK3	SRF	0.42469557322517393
CEACAM19	RFX8	0.42467928690589596
TP53	CHUK	0.42427193069480734
CCNB1	SPAG6	0.42386711334208105
MKI67	KLF4	0.4238527859290565
ATR	BCL2L11	0.42372186192320627
CASP9	DPPA4	0.4233571226667804
GADD45A	ITGB5	0.4231914096029324
MAP3K2	TRAF3	0.4231843752224454
CHEK2	MAPK3	0.4229160058974368
GUF1	HOMER1	0.42289124483249324
ZFP42	UBQLN2	0.4228280635019277
POU5F1	SHARPIN	0.42269249965585176
KRAS	GDPD5	0.4225390158657953
FOS	ACOT6	0.4225275484104087
SRF	VIM	0.4224145371691821
NR1I2	PRTFDC1	0.4222927645619414
RAF1	KIF9	0.4222547442527083
KLF4	ITGB5	0.4222485130541903
ZFP42	B4GALNT3	0.4219498893960074
PCNA	TMX3	0.4218919019943329
PRDM14	ARHGEF4	0.42176412745189495
SMAD4	SAA4	0.421496959306134
EGR1	ZYG11A	0.42146821855425415
TRMT44	PRTFDC1	0.42138719671982355
KCNJ8	LARGE1	0.4212585281591749
BAX	SMAD4	0.4210111344590366
PPP1R13B	NME8	0.42091237881399535
CCNA2	UNC13D	0.42059093178432966
ZBTB24	TAX1BP1	0.42050231262248805
MAP3K2	PTK7	0.4204633717584162
RPTOR	BATF3	0.4203844831589502
ZFP42	ZBTB24	0.4203447038432168
TRAF2	HSP90AB1	0.42018299387208763
CREB1	AKT2	0.4201311741008422
AXIN1	STAT1	0.4199013371897319
MAP3K14	SNX25	0.4198713948032996
BCL2	GSK3B	0.41984980658241733
EIF2AK3	RFX8	0.4196678016057366
TRAF3	UBQLN2	0.4195226603489277
TACR3	ARHGEF4	0.41947948807694924
BRAF	CTNNB1	0.419398200944331
ATM	CEACAM19	0.4193829133697987
MCM5	HOMER1	0.4193332126499263
CHEK2	ANKRD54	0.41933256379526224
PIK3CA	MST1R	0.41932706344754384
CREB1	TRAF3	0.41925753239344077
BAX	PTPN7	0.4190066345676934
IDH3B	BATF3	0.4187943200287235
CHEK2	NANOG	0.4187258697768635
NFKBIA	PTK7	0.4186677692145783
SP1	MYC	0.4186484452668243
CCNB1	GEMIN5	0.4186165203911314
ADAM17	SGCB	0.41843486997209745
STAT3	PRDM14	0.4184221057226558
SRF	SAA4	0.4182805644349044
FOXO3	MGA	0.41824753797716757
MAPK1	MAP3K14	0.41810201763370414
SLC26A4	ANKRD49	0.41796643820456775
MAP3K14	HEBP2	0.41791689244658015
CS	MID2	0.4178928698805251
ZNF774	DNAJC30	0.417873498207292
CDK2	IKBKG	0.4176370524393783
CHEK1	ATP6V0D1	0.4175745258068167
MVK	ZNF687	0.4173389598719982
KLF4	UNC13D	0.41704921961434
TCF7L2	RHOC	0.4169546849104955
AKT1	VIM	0.41684688530781344
SHARPIN	GEMIN5	0.41652916382605165
HIF1A	HOMER1	0.41563745354434484
CDK2	ZNF687	0.4156008298316184
CDH2	PNMA8C	0.4153230752359615
EGFR	GEMIN5	0.4151844577383915
CASP8	TBC1D10A	0.41491654846615694
PIK3CA	NANOG	0.41486103757068743
CASP3	JUN	0.4147221972298655
EIF2AK3	MST1R	0.4146482165879342
NANOG	MYC	0.41440792511123437
CDC20	GADD45A	0.4143329292317821
LIN28A	PPP1R13B	0.41412322002559177
PCNA	TGFBRAP1	0.4140955563446162
RAF1	LRRC36	0.4140075118411385
JUN	ATP6V0D1	0.4138733497937981
ZFP42	B3GAT2	0.4138706383547798
KLF4	FNDC7	0.41360937594524294
PRDM14	DNAJC30	0.413562571666407
B4GALNT3	SPAG6	0.413551921396174
MAP3K7	TRAF3	0.4131033203201112
NOTCH1	SNX25	0.4127973657206845
TP53	SPAG6	0.41279213177705437
ATM	RBPJ	0.41273494935524296
RACK1	HEBP2	0.41260678778455495
PTPN7	CHMP4B	0.41210361213048863
BATF3	CS	0.4116627261717427
FAS	TAX1BP1	0.4113515353571125
SASS6	GDPD5	0.41132185207001204
TCF7L2	ARHGEF4	0.41099592314250855
CDH2	FNIP1	0.4109118382658616
STAT3	DPPA4	0.4108848299178815
PTEN	RMC1	0.41077342674737727
ADAM17	PRDM14	0.41059372280577217
CDK2	RHOC	0.41059337772151766
CASP3	RFX8	0.41036021653617
ZBBX	TMX3	0.4103520862066922
MCM5	HIF1A	0.4101003093949537
CDK2	PPP1R13B	0.4100978556236279
CREB1	PRDM14	0.4100462123477433
BCL2	AXIN1	0.40996097330170206
NR1I2	RGL1	0.4099158563814102
CDK1	ACY3	0.4098778079302983
FNDC7	STAU1	0.40975812269485623
SLC25A38	HOMER1	0.4094900814384669
ZYG11A	SDSL	0.4094614386950404
ATM	STAT3	0.4094085618866444
ATP6V0D1	ARHGEF28	0.4094022338020153
ADAM17	CXCL17	0.4093214914156686
AXIN1	EVPL	0.4092827915534835
RELA	KIF9	0.4091558856692583
VIM	CDH1	0.40910443746022385
CHEK2	JUN	0.40891543282457227
GSK3B	AXIN1	0.4085237053785423
CHEK2	MTOR	0.4084056242320132
CEACAM19	UBQLN2	0.40818470651912303
MCM2	TMCO4	0.40780422811553085
CHMP4B	CBX6	0.4076436366954999
BATF3	TGFBRAP1	0.40763426668832514
CAB39L	GUF1	0.4074723502392166
CASP9	EVPL	0.40719413226224727
NME1	CHCHD4	0.4071902501060931
RPTOR	UBAP2L	0.4070280769087286
KIF9	CBX6	0.4069517360232204
ANKRD49	CS	0.40687722043994823
ADAM17	TRMT44	0.4066676724502814
JAK2	RYR1	0.4064261310865312
RELA	MST1R	0.40639562604110774
ZYG11A	RMC1	0.40569196307034977
ZFP42	JMJD6	0.40562364492069186
MAP3K7	ZNF687	0.4055841804578298
PIK3CA	NFKB1	0.4054829676552093
SLC25A38	FNIP1	0.40513261977736514
MAPK3	ARHGEF28	0.4050927379991762
MTOR	TMCO4	0.4050895604726444
CDK2	FOXO3	0.40506420685394384
CASP8	KLF11	0.4049271865985037
NME1	PNMA8C	0.4049230027628784
SOX2	HEBP2	0.40489920456462875
NFKBIA	TMCO4	0.40486837073880355
ZFP42	PRTFDC1	0.40356357794247116
CHUK	STAU1	0.4034959561622318
ZBBX	TBC1D10A	0.40335698863560854
CCNB2	TBC1D10A	0.40310270635446305
RPTOR	FAS	0.4029742020789674
DUSP6	PPP1R13B	0.40283674884682363
BAD	ERBB2	0.4027746143090074
NFKBIA	SHB	0.4027731227398136
RAF1	TRAF2	0.40241698625607
ATR	FNIP1	0.4023252557655102
SRF	HEBP2	0.4022475574081866
PIK3CB	EVPL	0.4019460604325289
EVPL	ZNF687	0.4017859895596202
CDC20	BRAF	0.40164279130668246
CCNA2	RFX8	0.40160638744189553
IDH3B	FNIP1	0.4011144917892028
POU5F1	CD55	0.4008140222024679
BRAF	HES1	0.40074753933318363
APC	CALM3	0.40073860519109444
JAG1	CHUK	0.4002513716233503
TAX1BP1	PRTFDC1	0.4001732748237551
PIK3CA	CHMP4B	0.40013422026969253
MAP3K14	SRF	0.3999266245387882
MDM2	EGR1	0.3998383821753512
RAF1	TACR3	0.3998011084993092
APC	ANKRD54	0.3997517764606193
AKT1	EGR1	0.39972144957232236
FOXO3	PTK7	0.39966294888555265
CHEK1	LRP6	0.39960858046541403
CASP8	MST1R	0.39949867417963364
CTNNB1	TMCO4	0.39948666103311403
MAP3K2	TRAF6	0.3993363466281241
TBC1D10A	MGA	0.39917178412145554
JAG1	SUB1	0.39916591696596265
MDM2	ATP6V0D1	0.39912779484904104
CHUK	TCTN1	0.39911539128291107
NANOG	MSLN	0.3990884530809701
REL	PRTFDC1	0.39891909026233086
ATF6	PAX5	0.3988490170856976
MAP3K14	ZNF652	0.39824691870013673
NFKBIA	DPYSL3	0.3981077086821576
FAS	ZBTB24	0.39795818922778436
HEBP2	PRTFDC1	0.39792309922244246
MTOR	CALM3	0.39772997777785307
SMAD4	PRTFDC1	0.39738184186689296
CEACAM19	TMX3	0.3973754200366503
AKT2	RACK1	0.39732815688310535
DLL1	NFKB1	0.3972101131126419
MAP3K2	TRAF2	0.3970160605171526
NFKBIA	PNMA8C	0.3969724078505032
CD55	SDSL	0.396801252916949
ATF6	CALM3	0.3965917073944047
FOXO3	IKBKG	0.3964858450833584
TACR3	RFX8	0.3963134856050751
MTOR	LARGE1	0.39628922326692095
KIF9	RGL1	0.3961567901748656
MMADHC	SASS6	0.3958995817263574
MDM2	BCL2	0.39576673594482115
DUSP6	RBPJ	0.3957373206168319
BATF3	ZNF687	0.3956017266629408
CALM3	SPAG6	0.3953418998114375
CDH1	TCEA3	0.39485413962804927
CHUK	RYR1	0.3948034040367472
TCF7L2	RELB	0.39478759839135047
KIF9	MID2	0.3947833792959067
TP53	CEACAM19	0.3947722917855511
VIM	BATF3	0.39445319703515147
MCM2	SDSL	0.39443998669622526
HIF1A	HSP90AB1	0.39442990895408087
ERBB2	SASS6	0.39440355668412397
ACTB	HOMER1	0.39439470745060423
RACK1	TGFBRAP1	0.3941421773898527
APC	GATA2	0.39410739662500793
ADAM17	B4GALNT3	0.3939540661696562
PTEN	PTK7	0.39383370663265865
ATF4	HEBP2	0.3935614600700633
TYK2	ERBB2	0.39352221864169046
TACR3	SASS6	0.39336920127407593
SMAD4	LRRC36	0.3932743777184008
SOX2	PNMA8C	0.3932437052132136
SMAD4	MARCKSL1	0.39307317360931554
IRF1	PRTFDC1	0.3930586703641777
NANOG	HOMER1	0.39302155279379114
ACOT6	ANKRD49	0.3929133427378528
IKBKG	B3GAT2	0.39290175434392643
MAP3K14	MAP3K7	0.3928937036720787
MCM5	AXIN1	0.3928829846456261
CDK1	RBPJ	0.3928471418499216
MAP3K2	SOX2	0.3928204408161153
PTEN	NANOG	0.3925719187804654
RPTOR	ADAM17	0.39254511870082104
MCM2	DNAJC30	0.39245137610758607
SOCS3	REL	0.39236820208688605
CDK1	ANKRD54	0.3920490617974318
TRAF6	CDH1	0.39193618729766044
CREB1	SNX25	0.39181347533492417
BRAF	ATF6	0.39168794485022973
LRP6	SASS6	0.39132423834923874
JAG1	NME8	0.39126128032196467
FNDC7	CHCHD4	0.3912440703875755
ANKRD49	CBX6	0.3911438395589969
CDK2	EGR1	0.3909897641186304
RACK1	LANCL2	0.3909573237106463
KLF11	GEMIN5	0.3909452879522852
REL	ACY3	0.390903550312733
CTNNB1	TYK2	0.39080156200965177
FOS	ARHGEF4	0.39031715320043486
CASP9	KCNJ8	0.3903042229713346
RELA	SLC26A4	0.39018221725121227
IKBKB	LRRC36	0.3901337162704659
JUN	JMJD6	0.3900744945542469
CDC20	CHMP4B	0.389703741250652
SGCB	KLF11	0.38946441841619717
TCEA3	IDH3B	0.38933676800926376
AKT1	ZFP42	0.3893105561622193
UBAP2L	MVK	0.3891244029206723
CDKN1A	NANOG	0.38892285381603936
SRF	KLF11	0.3885539516893786
EGR1	SGCB	0.3882791419316725
IRF1	IKBKG	0.38813998185111304
ZYG11A	TGFBRAP1	0.3881024229829779
TBC1D10A	FLNB	0.38799926126599443
AXIN1	NR1I2	0.38789027416028654
ATF6	ANKRD54	0.38757985528010513
SOX2	SHARPIN	0.3875695059846147
ADAM17	ARHGEF28	0.38726719370431895
HES1	LRRC36	0.38693210359105484
TP53	AKT1	0.3868291694649331
SP1	FNIP1	0.3865012767562734
CCNB2	ARHGEF28	0.3863035736562396
CEACAM19	IDH3B	0.38606812494680864
BCL2	PRTFDC1	0.38599109463464754
GADD45A	HIF1A	0.3859507205758988
MAP3K2	SMAD4	0.3859436568513952
KRAS	TAX1BP1	0.3858972074637546
STAT1	STAT3	0.38571533286883175
DVL2	MARCKSL1	0.385493143551701
CDK2	MAPK1	0.3854921646032408
TBC1D10A	UBAP2L	0.38530420572858826
AKT2	HOMER1	0.3851251709738736
MST1R	LANCL2	0.38461844348037333
MCM2	TMX3	0.38460056038685486
PIK3CA	HES1	0.3845229552072154
MARCKSL1	MDH2	0.38438297070567395
CHEK1	CHUK	0.38422038232493105
DPPA4	RYR1	0.38369111088070934
MAP3K7	RELB	0.38368241961918054
MARCKSL1	RYR1	0.3836795553896137
DVL2	TMX3	0.3835671092677465
CTNNB1	MSLN	0.38343862124645456
KLF11	CS	0.38317303154948895
RELB	ITGB5	0.3831697004774679
BRAF	TBC1D10A	0.38311525527055285
MCM5	NANOG	0.38297051358593853
LIN28A	ZNF652	0.38286558795648895
JUN	EN1	0.38268748401128927
LANCL2	ZBBX	0.3826360291478459
PTK7	ARHGEF28	0.38215891745678277
AKT2	MSLN	0.38214696106147134
ATP6V0D1	B3GAT2	0.38198476493239214
POU5F1	KIF9	0.381897187660579
CASP8	JAG1	0.3816924333976652
TYK2	DPYSL3	0.3816718991390552
APC	DLL1	0.38153024675087843
CDH2	SUB1	0.3815184761155972
TRAF6	RELB	0.3812968470073201
SRF	TMCO4	0.381271080078193
SMAD4	CHMP4B	0.3812685891328788
EN1	PPP1R13B	0.38107006845745856
TYK2	MMADHC	0.3810621327099995
APC	TMX3	0.3809691817872735
TCF7L2	LARGE1	0.3807710593937768
DPYSL3	FNDC7	0.38010392804213494
BRAF	CLCN3	0.38005481013712644
DUSP6	ZBBX	0.38003635155994064
MCM2	RGL1	0.37996694201245046
DUSP6	RELA	0.3799265225696631
UNC13D	CALM3	0.3798509240893496
SHARPIN	MID2	0.37967831842027616
TRAF2	POU5F1	0.3795883982650103
IRF9	EN1	0.37956745201957964
SGCB	CAB39L	0.37943887630860273
PIK3CA	EGR1	0.3794210493238107
SOX2	SP1	0.3792064845175055
CALM3	NR1I2	0.3790997619888504
CCNB2	SDSL	0.3790770428226481
REL	MID2	0.3790053745333036
SNX25	PNMA8C	0.37888223934867016
GUF1	CBX6	0.3787797441185044
CTNNB1	RHOC	0.3787020180690354
SRF	AKT1	0.3784438684685045
MAPK1	TCTN1	0.37834117546211293
APC	MYC	0.3780469205305361
CXCL17	SUB1	0.3780281655650034
RFX8	CBX6	0.3777832019957554
MCM2	MARCKSL1	0.37758848178801374
FOXO3	LANCL2	0.3775848892855578
CDK2	MDM2	0.37740727017545933
BRAF	RPTOR	0.37733812637595215
BAX	SP1	0.3771520528050579
MYC	SHARPIN	0.3769199260420117
STAT3	MSLN	0.37676819428037384
