gene_i	gene_j	mi
PIK3CA	TMCO4	0.048853176677507354
ATM	TYK2	0.04885194153476872
TACR3	SUB1	0.048822461298576154
RELB	HOMER1	0.048810126143363206
TP53	RELA	0.04880582629057678
ATF6	GUF1	0.048796036419859336
UBAP2L	RYR1	0.04879324970585764
MCM2	ZNF652	0.04879271464124311
PRTFDC1	HOMER1	0.04878432418867099
TYK2	LANCL2	0.048783045185834095
CDK2	DPYSL3	0.04877413538954915
CCNB2	MDM2	0.048770516005569337
ACTB	CALM3	0.04876738904390557
CREB1	CALM3	0.04875536385822001
BCL2L11	NFKBIA	0.048750383579260884
REL	KLF4	0.04874866890736685
IRF9	MID2	0.04874746162527723
PTK7	SUB1	0.04872491475837656
MARCKSL1	UBAP2L	0.04870213448037023
CTNNB1	UBAP2L	0.04869640504192328
B4GALNT3	MVK	0.04869129703701636
DVL2	STAT3	0.048680770082434835
PIK3CA	ZNF687	0.04868006399194817
IKBKG	PRTFDC1	0.048673605510333603
POU5F1	SLC25A38	0.048662381650603145
CDK1	REL	0.048657748427456085
TRAF6	CDH2	0.04863462941852408
BRAF	B4GALNT3	0.04862704366328608
PCNA	HOMER1	0.04861327401600484
MDM2	SUB1	0.048612743538285666
PTEN	TYK2	0.048609596706281136
RELA	IKBKG	0.04860398635740331
TP53	HSP90AB1	0.04860238585888056
IKBKB	TMX3	0.048601069626618136
CDK1	MAP3K7	0.04859923002411255
TCF7L2	ATP6V0D1	0.04859731336203445
MDM2	UBQLN2	0.048581428149498264
FNIP1	TGFBRAP1	0.048576044358010995
BRAF	FLNB	0.048574730958156974
CCNB2	PRTFDC1	0.04856805900426118
KLF4	ZYG11A	0.04855782885426824
ACTB	RYR1	0.04854533887427798
CDC20	MDM2	0.04854532823525317
POU5F1	TCTN1	0.048542638131061494
TCF7L2	ATF6	0.04853737395817895
NME1	RHOC	0.048530005085554204
MTOR	SMAD4	0.04851916929022901
EIF2AK3	TYK2	0.04851886979257629
TCF7L2	PRTFDC1	0.04851622978374566
CREB1	RELA	0.048504807754324565
LRP6	SUB1	0.04850376897162368
BAX	CASP3	0.04850112753301991
HES1	MVK	0.04849964630657249
AXIN1	CDH1	0.04849348987368992
CTNNB1	ZNF652	0.048490795947148085
SMAD4	ANKRD54	0.04848785023572099
HES1	ERBB2	0.048482127061655125
MAPK1	IRF9	0.04847923044063337
HES1	TMX3	0.04847548383775383
MAP3K7	RPTOR	0.0484689228772262
CDKN1A	HSP90AB1	0.04846590948207879
CLCN3	RYR1	0.0484309686168953
ANKRD49	DNAJC30	0.04842698819887478
BRAF	LRP6	0.04842444480241172
POU5F1	TACR3	0.04841977572716596
DUSP6	ADAM17	0.04840782149307058
TACR3	CLCN3	0.048387635957153494
MAPK1	IDH3B	0.04838600717210478
EGR1	ATF6	0.04838290730259996
KLF4	ANKRD54	0.048376473804301746
REL	KLF11	0.0483747318733166
IKBKG	SHB	0.048370652987541736
HIF1A	SMAD4	0.04836980666294401
STAT3	SGCB	0.04836564543251805
PIK3CA	UBQLN2	0.04836086061254185
PIK3CA	RACK1	0.04835120561803116
AXIN1	FLNB	0.04834755391555923
STAT1	STAU1	0.04834658326837336
MCM2	RELA	0.048345885792461823
NFKBIA	NME1	0.04834253179426288
GSK3B	HOMER1	0.048340330251658715
POU5F1	UBQLN2	0.0483376374609098
IDH3B	TAX1BP1	0.048330316984194814
STAT3	B4GALNT3	0.04832960247561398
NFKBIA	PRDM14	0.048324607754172924
ZNF652	HSP90AB1	0.048324604865105175
MCM5	TRAF6	0.04832190325142833
CDH1	LANCL2	0.04832064476810132
GADD45A	DUSP6	0.04830352177372471
CDC20	CALM3	0.04829923343966726
LRP6	ATP6V0D1	0.04828657860651355
HIF1A	POU5F1	0.04827701725625277
ATF6	STAU1	0.048275783607917996
HES1	IKBKG	0.048273754851585825
RELA	FNIP1	0.04826603747094026
EIF2AK3	ATF6	0.04826523799169653
CCNB1	EGR1	0.04826327894302527
JUN	DPYSL3	0.048241347358092226
IRF9	SOCS3	0.04821500526385451
MCM2	GDPD5	0.04818670378739318
GSK3B	RHOC	0.048182123398147626
MAPK1	NANOG	0.0481740046764676
KLF11	FNIP1	0.0481673296928834
JMJD6	TAX1BP1	0.04816558194597219
RBPJ	TACR3	0.04815926585131626
UBAP2L	TGFBRAP1	0.048130058645808646
DVL2	UBAP2L	0.04812729523299762
JUN	SHB	0.04812562965679059
SOCS3	GDPD5	0.04812130974060289
GSK3B	NME1	0.04811396794791689
NME1	MVK	0.048110683595068274
IRF9	IKBKG	0.04810351175902836
IDH3B	RACK1	0.04810163715888846
ZFP42	SMAD4	0.04809398046966857
TYK2	ZNF687	0.04808437726745954
CHEK2	UBAP2L	0.04807383848523983
TYK2	NME1	0.048070424678344784
MAPK1	LARGE1	0.04806446404197182
AKT2	CDH1	0.04805617798998097
DPYSL3	HSP90AB1	0.04805002250760035
MDM2	LIN28A	0.04804160346925092
ATF6	HSP90AB1	0.04803882789515677
TYK2	HEBP2	0.048038778088374576
STAU1	SASS6	0.0480372841969206
GADD45A	FAS	0.04803170660347609
MAPK3	CHMP4B	0.04803136273055108
BRAF	TAX1BP1	0.04802995092052669
BRAF	JUN	0.04802747273417222
CDK2	RELA	0.04802334857165281
RELA	CLCN3	0.048017595897327896
FOS	ATP6V0D1	0.04801693469576932
LRP6	JUN	0.04801125939304032
LRP6	RELA	0.04800520660847027
PIK3CB	RELA	0.048004730580618916
CDH1	ZNF652	0.04798178889459038
DPYSL3	TMX3	0.04796757645385929
PIK3CA	SOCS3	0.04795844415175815
CDK2	PIK3CB	0.04795465069790283
ZYG11A	TMCO4	0.047954091072943614
BRAF	SASS6	0.04795285597899899
STAT3	DNAJC30	0.04793835152711173
MYC	FNIP1	0.04793035637299709
KLF11	DNAJC30	0.04792770619002639
REL	RHOC	0.047921096479784694
CTNNB1	ATP6V0D1	0.04790803659329122
MCM2	EIF2AK3	0.04789406784213658
PTEN	TRAF3	0.047890313492207875
BCL2L11	ATF6	0.04788971042356024
ATR	B4GALNT3	0.04788949732816928
EGFR	JUN	0.04788665926784624
HES1	NME1	0.04788141661364689
JAG1	RYR1	0.047874815426786135
GSK3B	STAU1	0.04787339086690589
MMADHC	FLNB	0.047872001666187616
TRAF3	IKBKB	0.04786384374502162
CHEK2	RELA	0.047842836352101285
HIF1A	DVL2	0.04784076101061768
DVL2	TCF7L2	0.047840641888372205
RMC1	PRTFDC1	0.047840051100735186
RELB	PRTFDC1	0.04783584339258008
JAG1	CHMP4B	0.04783111587751118
SHARPIN	HEBP2	0.04782779435370461
CCNB2	CDH1	0.047827694686912656
CREB1	NFKBIA	0.047823949342535164
MAPK1	STAT3	0.0478233834843299
KLF11	CHMP4B	0.047821984827162295
HES1	RYR1	0.04781846442346089
MAP3K7	APC	0.04781421200644349
DVL2	ANKRD49	0.04781057793923654
PIK3CA	ATP6V0D1	0.047805398509233286
UBAP2L	ZYG11A	0.04780533599779869
SRF	IKBKB	0.04779921813979433
TMX3	TGFBRAP1	0.04779821282685142
TCF7L2	ANKRD49	0.04779272895360513
SOX2	SUB1	0.047790616082164276
MAP3K7	IDH3B	0.04777860885282282
CASP8	PIK3CA	0.04776935794833032
SMAD4	TGFBRAP1	0.04776676940342346
EGFR	PPP1R13B	0.04776384399493342
POU5F1	CBX6	0.04776081549114507
MCM2	TMX3	0.04775462565628449
HIF1A	SP1	0.04775334628151586
IKBKG	RHOC	0.04773976744563427
IKBKG	TYK2	0.04772893964907183
SOCS3	RYR1	0.04772340429286932
TCF7L2	SLC25A38	0.04772008737210844
CREB1	TACR3	0.04770826060161975
CHUK	GDPD5	0.04770510437054622
PTEN	TCTN1	0.04769071065148168
MAP3K7	SHARPIN	0.04768793152092281
RPTOR	ATF6	0.047680292678230124
NFKBIA	CDH2	0.047679027826868135
TRAF3	ZNF652	0.04767480282704192
JUN	HSP90AB1	0.04766428540415761
ATM	CHCHD4	0.0476457719474764
ATM	SOX2	0.0476434899398963
RELB	IKBKG	0.047635294416056705
MDM2	GSK3B	0.047632981326925526
JAG1	GDPD5	0.04763267604935282
FNIP1	UBAP2L	0.04762475789944515
RELB	KLF4	0.04760425983347247
RPTOR	PTK7	0.047593170380860375
ZNF652	PRTFDC1	0.04758678533541954
CDC20	JUN	0.04757427399063404
MAP3K7	LANCL2	0.04757078205112524
MVK	SHB	0.04756870143254651
CASP8	PRTFDC1	0.04756489715551711
PIK3CA	MID2	0.04755365380811969
FLNB	TGFBRAP1	0.04755357697013884
RAF1	ATF6	0.047551958292496456
MCM5	LIN28A	0.047548406533379786
BRAF	STAT1	0.04754638971632867
SHB	FLNB	0.047542326604707086
CDC20	POU5F1	0.04753514551953436
IRF9	ZYG11A	0.04753315208854711
BAX	IDH3B	0.0475326939546252
IKBKG	DPPA4	0.047532242459885556
LANCL2	RHOC	0.04752898683492165
PCNA	LANCL2	0.047511349967962024
CASP3	SMAD4	0.04750958776124996
TCTN1	FLNB	0.04750581412495398
CDH2	CHMP4B	0.047505141097930456
RHOC	SHB	0.047497377472516415
CASP9	RMC1	0.04749289803761954
CDK1	RMC1	0.04748644878877041
RPTOR	TRAF2	0.04748592474663737
CREB1	ZNF652	0.047482637165168415
TCF7L2	DPYSL3	0.04746216833161129
MDM2	TMX3	0.04744266324349141
JAG1	ANKRD49	0.04742918193365989
JUN	HEBP2	0.0474288906691102
GADD45A	NOTCH1	0.047424106754689506
IKBKG	HSP90AB1	0.047409086692915034
ATM	NANOG	0.047407416851758824
MAP3K7	DPYSL3	0.047403341108364416
JUN	FLNB	0.04740181890253454
CDH1	TCTN1	0.04740123969997802
CREB1	MGAT4B	0.047383472758675285
HES1	TACR3	0.0473805745473969
CASP3	MAPK1	0.04736856935124928
KLF4	SNX25	0.04736504230108883
MCM2	EGR1	0.04736380087194308
ATP6V0D1	NME1	0.04735383730584733
ATP6V0D1	HSP90AB1	0.04734601056987828
FOS	NME1	0.047341513289982984
MCM5	IRF9	0.047341508577511494
CCNA2	MDM2	0.04733713943422885
JUN	ZYG11A	0.047336190456810597
TP53	NME1	0.04733272731454833
MVK	TGFBRAP1	0.047331431478391056
SRF	SOCS3	0.04733081018204939
TRMT44	ZYG11A	0.04732752500481461
MAP3K7	TAX1BP1	0.047325892193214404
CDK2	UBQLN2	0.047314239470642554
STAT3	POU5F1	0.047305904249140426
TACR3	BATF3	0.04729813061387395
BRAF	SRF	0.047295463374235236
RAF1	FLNB	0.04729376339583858
B4GALNT3	TGFBRAP1	0.047292340470135204
MCM2	BCL2L11	0.047291329832765336
CCNB1	MCM2	0.04726958986977324
CCNB2	NME1	0.04726816915606539
CDC20	ATF6	0.047253585469858035
CTNNB1	PRTFDC1	0.047241976734588444
SRF	LIN28A	0.04722454546987491
CDC20	B4GALNT3	0.04721487721580788
TYK2	RMC1	0.04720249953522977
CDK1	STAU1	0.0471956888812757
NFKBIA	MGAT4B	0.04718799910416358
JUN	TMCO4	0.04718620115907405
IRF9	ZBTB24	0.04717976362060235
ATF6	TRMT44	0.04717544956028748
JAG1	ZBTB24	0.047172424863268524
PTEN	RELA	0.04716520612513292
APC	STAU1	0.047157212272512
SMAD4	MDH2	0.04715356853178729
MAP3K7	GEMIN5	0.04714922728067426
GSK3B	IDH3B	0.047147552715294416
MDM2	SMAD4	0.04714466145277225
NME1	BATF3	0.04713646667492582
SMAD4	RYR1	0.047132540467645596
CDK1	POU5F1	0.047127043560753965
BAD	TMCO4	0.04712326287969043
RELA	DPYSL3	0.04711544982451102
TRAF3	FOS	0.047113618057559904
MCM2	STAT3	0.0471015174021455
GADD45A	CHEK2	0.0470996821530028
MARCKSL1	CHCHD4	0.04709799127257948
CHEK1	NFKBIA	0.04709404461879279
CHCHD4	TCTN1	0.0470865766660323
MAP3K7	CHMP4B	0.04708480231070483
RHOC	ANKRD49	0.047073026725637686
EIF2AK3	FLNB	0.047069769055903224
MDM2	JUN	0.04706337946926304
CDH2	B4GALNT3	0.04706309120016186
ATR	GDPD5	0.047062290810913565
CDC20	CREB1	0.04706084125925994
PCNA	MAPK1	0.04705710348605066
PCNA	HES1	0.04705078148556856
TMX3	CBX6	0.047048917814846256
PTEN	TCF7L2	0.047040300767376406
CDK2	CLCN3	0.0470372168272862
ATM	CTNNB1	0.04703078593308784
KLF4	PRTFDC1	0.04703048406119872
SHARPIN	TMX3	0.04702944401784616
RELA	DPPA4	0.04702864496923038
TRAF3	POU5F1	0.047022560777743125
MCM2	MARCKSL1	0.04702251863873398
TCF7L2	KLF4	0.047021153115579986
EIF2AK3	RELB	0.04701617622313975
BAD	KLF11	0.04701222239816838
NANOG	MARCKSL1	0.047012067417559096
GADD45A	B4GALNT3	0.04701049452005907
NANOG	ERBB2	0.046986092140428495
LANCL2	BATF3	0.04698517073041629
MDM2	MAPK1	0.04698461666201317
TRAF3	FLNB	0.04698094311746733
TP53	PIK3CA	0.04698040219999261
KIF9	ANKRD49	0.04697937708515712
BAX	CDH2	0.04697435140182842
RELA	CHUK	0.04696381635007916
NFKBIA	KIF9	0.04695801232639783
TCF7L2	GDPD5	0.04695232734870084
TRAF3	KLF11	0.046946965238403957
UBQLN2	DPYSL3	0.04694643739422067
JAK2	NME1	0.046944454862225635
ATM	SOCS3	0.04694404294125218
EIF2AK3	GDPD5	0.046941379493063706
CASP9	NFKBIA	0.04693208840796956
LANCL2	CHCHD4	0.04692438405783503
ACTB	FLNB	0.046918953858129483
PCNA	TBC1D10A	0.04691280500206066
BAX	MMADHC	0.04690500333005869
CDK1	HES1	0.04690292588802373
RPTOR	APC	0.046891124010053124
NFKBIA	TGFBRAP1	0.046885207237886306
RELB	SUB1	0.04687836036010161
CHEK1	SHARPIN	0.04687700881368172
EIF2AK3	CREB1	0.046876141735863124
RHOC	RMC1	0.04687209518889416
TAX1BP1	TCTN1	0.04686721933526399
LRP6	TCF7L2	0.04684869359740795
RELB	LIN28A	0.046845944911766614
BATF3	PRTFDC1	0.046843723488031674
SMAD4	SUB1	0.046843272739391956
HES1	TRAF6	0.04683755234825914
MCM2	SLC25A38	0.04683718862431737
IRF9	PRTFDC1	0.04682654248733206
TRAF3	FNIP1	0.04681205017159068
STAT3	SHARPIN	0.046797714460182445
GADD45A	MAPK1	0.046782199684162924
MMADHC	STAU1	0.0467799202569144
CREB1	RPTOR	0.04677741056584699
ATR	TYK2	0.04676268164980073
PTEN	CHCHD4	0.04675676040594363
TYK2	TMCO4	0.046756603160806466
MAPK1	CDH1	0.04675634470658609
ATM	RHOC	0.046753628186852
DPYSL3	CHMP4B	0.046750462796411554
ZBTB24	TMX3	0.0467492481016584
BCL2L11	NR1I2	0.04674754545459427
MCM5	SGCB	0.04674127446204535
LIN28A	SMAD4	0.04673899488863506
PIK3CA	MTOR	0.046737410438685414
MCM5	SRF	0.046733412227311324
CHMP4B	PRTFDC1	0.046719209916104204
BAX	ATF6	0.04671624797921601
DPPA4	ATF6	0.04671337273804941
JMJD6	CD55	0.046712084269762776
BCL2L11	NANOG	0.04670754304238389
UBAP2L	MDH2	0.04668912100600532
BCL2L11	REL	0.04668585549189209
RELA	SNX25	0.04668282732052118
PIK3CA	DPYSL3	0.04667205376069951
JUN	SNX25	0.04667071220377638
PIK3CB	TYK2	0.046666461631149486
RPTOR	STAT3	0.046658505940599136
SRF	PTK7	0.04665542709933739
PCNA	PIK3CA	0.04665401069088714
POU5F1	ATF4	0.04665187062074932
LIN28A	HEBP2	0.04665011689482263
DVL2	TRAF6	0.04664541541103219
BRAF	IKBKG	0.04663868073703911
CDC20	FLNB	0.04663779920310076
CDK2	HES1	0.04662905320149584
PTEN	NME1	0.046625706585702725
TRAF2	JUN	0.046616381640981655
CDK2	LRP6	0.04661193183951664
CTNNB1	NFKBIA	0.04660556957171434
LANCL2	TCTN1	0.0466011877283277
MCM5	HEBP2	0.046599319349449296
TCF7L2	SOX2	0.046595261590162036
LIN28A	ATF6	0.04659244388708892
ATF6	CHMP4B	0.04658298668743745
CDC20	STAU1	0.04657285407730449
CASP3	NME1	0.04656955387733869
TYK2	POU5F1	0.04656850654637737
MCM2	HOMER1	0.04656017090242867
IRF9	TACR3	0.0465445910856954
CDH2	SGCB	0.04653330902963843
IKBKG	CBX6	0.04652796326807091
NFKBIA	UBQLN2	0.04652484527787157
NOTCH1	TYK2	0.046516481330644684
TRAF6	GDPD5	0.04651612977102647
RACK1	TCTN1	0.0465128074731385
HSP90AB1	TAX1BP1	0.046512783127696404
CDH2	HEBP2	0.04651143951063649
CHUK	GUF1	0.04650595506577
HIF1A	MAPK1	0.04650196190370254
CDK2	ERBB2	0.046496992774621
CDK2	MAP3K7	0.04649352255386826
BAD	TACR3	0.04647393888121438
ZFP42	ATP6V0D1	0.04647296012301898
GSK3B	B4GALNT3	0.04646001557374011
TRAF3	STAU1	0.046449870107155296
BCL2L11	IDH3B	0.046447491307891046
BAX	PTK7	0.04644014185908357
JUN	ZNF687	0.046439928337560214
PIK3CB	JMJD6	0.04643697785700257
TP53	STAU1	0.04642782453414526
CCNB1	REL	0.04641909798762841
RELA	MID2	0.04641719229189288
IDH3B	HEBP2	0.046416922153432634
IDH3B	PRTFDC1	0.046415555538849546
CCNB2	MMADHC	0.046414761711377414
PRDM14	ATF4	0.046410874519580814
RBPJ	RACK1	0.04641082564655787
TRAF6	TRMT44	0.04640384737466334
RPTOR	CLCN3	0.04640120452370241
MCM2	SGCB	0.04638839827806137
RELA	STAT3	0.046385240986124066
MDM2	MMADHC	0.04638440352692301
SMAD4	CHMP4B	0.046383336846065375
SMAD4	ZNF652	0.046370103873933616
ZNF652	CALM3	0.04636637953807746
CASP8	IRF9	0.04636029741479092
ERBB2	FLNB	0.04635923102643981
IRF9	TMCO4	0.046358566574397395
CDK1	SNX25	0.04635771856242675
SRF	JUN	0.04635687433134664
RPTOR	IKBKG	0.04635487212260575
MDM2	CBX6	0.04635163531087155
KRAS	TRAF6	0.04635087148498449
FOXO3	ZNF687	0.04635002010733833
RBPJ	PRTFDC1	0.046342136234264496
CASP3	GEMIN5	0.04633853185467906
MAPK1	CHMP4B	0.04633606501757589
APC	TMCO4	0.0463241448830963
CCNB1	TRAF3	0.046323633038457795
PIK3CA	SOX2	0.04631963172627522
JAG1	ANKRD54	0.04631469132517154
TCF7L2	TMX3	0.0463015986530489
GADD45A	BATF3	0.04629096636916618
GSK3B	TAX1BP1	0.04627738924612139
MAPK1	ANKRD49	0.046271698732914895
HIF1A	MGA	0.04627016104521599
LRP6	DPYSL3	0.04626494812941778
MCM2	FNIP1	0.04626390447807706
BAX	ANKRD54	0.046260313515788354
CALM3	CBX6	0.04625766037778618
CDH1	HEBP2	0.046254529884361774
NME1	KIF9	0.04624999512527652
EIF2AK3	CDH1	0.04624810497428306
CASP8	LRP6	0.04624780337282847
TP53	MAPK1	0.04624429304172887
NME1	HEBP2	0.04623559953724029
NME1	DNAJC30	0.046219459985051004
BATF3	RMC1	0.046211531952634916
SRF	RBPJ	0.046207200919041944
BATF3	DNAJC30	0.04620692282927803
CASP3	LANCL2	0.046206723272674395
SMAD4	TCTN1	0.046205175908913106
HES1	PRTFDC1	0.04619505606858447
PIK3CA	GUF1	0.04619430632524053
FNIP1	RYR1	0.046186535508819154
CTNNB1	ERBB2	0.04618385649833104
IKBKG	TBC1D10A	0.04617606768723234
MAP3K7	GUF1	0.046174110801370724
TP53	FLNB	0.04617175085996212
MAPK1	STAT1	0.046164555091144935
NOTCH1	TRAF3	0.04616233997504928
GADD45A	RHOC	0.046159182923428355
RELB	KIF9	0.04615626442974742
RPTOR	REL	0.046155825006762116
DPYSL3	MMADHC	0.046153609870261895
MCM2	MAPK1	0.046149337145621874
MCM5	JAG1	0.04614464564988412
CDK2	IDH3B	0.04613970023895003
BRAF	REL	0.046136520860133784
MTOR	STAT3	0.046115924808862944
RPTOR	SMAD4	0.046110305700939457
BAX	UBAP2L	0.04610062668379851
CREB1	ATF6	0.04608527549256927
POU5F1	LANCL2	0.04608515837337438
B4GALNT3	CAB39L	0.04608244826414938
RELA	CHMP4B	0.04607936628268451
AKT2	UBAP2L	0.04605760787167201
IRF9	CHMP4B	0.04604645048198561
JAG1	BATF3	0.04604409882630247
DUSP6	GSK3B	0.04604330899805269
ATM	PTK7	0.046042975373951106
BAX	STAU1	0.04604237380526652
FNIP1	B4GALNT3	0.04604066418513326
RBPJ	MMADHC	0.046032789301749616
LRP6	IRF9	0.046028177959518794
CDH2	MVK	0.04602716167669536
EIF2AK3	FNIP1	0.04601710855556933
CTNNB1	HEBP2	0.046011838008243475
NFKBIA	ZFP42	0.046010123981347247
DVL2	KLF11	0.046006016953677356
MAP3K2	RELB	0.04600522983478942
DPPA4	STAU1	0.04599997067818672
GADD45A	CAB39L	0.04599802499397066
IRF9	EGFR	0.045997498404277595
CHEK2	RBPJ	0.04599606710196481
B4GALNT3	ZBTB24	0.04599373376143698
HEBP2	HSP90AB1	0.04599096154329368
MDM2	TAX1BP1	0.045976632865479754
NME1	HSP90AB1	0.045975298519277306
CHMP4B	RYR1	0.04596939840396618
SLC25A38	FLNB	0.04596926991558407
PIK3CA	AKT1	0.04596195014688076
CASP8	NFKBIA	0.04595705430498248
SOCS3	SMAD4	0.045956230007779576
JAK2	TCTN1	0.045953566107381785
PIK3CA	MGA	0.04595165750398098
MAP3K7	AXIN1	0.045937308515110055
CHEK2	HES1	0.04592922716680626
EIF2AK3	IKBKG	0.04592782002089697
TYK2	CBX6	0.04592617848695391
KIF9	MVK	0.045925737370427655
BAX	SRF	0.045923215064354796
MAP3K7	SHB	0.045920260194344927
LRP6	ANKRD49	0.045916548602134996
HIF1A	CHUK	0.04591460866753999
CCNB2	PTK7	0.0459136123019044
AKT2	PTK7	0.045908507664233184
ZBTB24	NR1I2	0.04590775814920689
MAPK3	ATF6	0.04590415392316531
KLF11	TRMT44	0.045887702654836035
NANOG	ZNF652	0.04588612770139859
MCM5	SUB1	0.04588571626443433
CREB1	UBAP2L	0.045879957493982104
JUN	CLCN3	0.04587082961831626
TMX3	PTK7	0.04586824744567569
PIK3CA	ACTB	0.045862796572871185
TCF7L2	IKBKG	0.0458541127135952
HIF1A	IDH3B	0.045852797828255756
B4GALNT3	TMCO4	0.04584987960458227
MDM2	GEMIN5	0.04584574067235197
LRP6	ZBTB24	0.045842610668130925
BCL2L11	B4GALNT3	0.045842301028670866
CDK2	FOS	0.04583415443620984
MCM2	MGAT4B	0.045824667781949255
ATM	FOXO3	0.04582112344325487
MCM5	MDM2	0.04582079689332193
KLF11	RYR1	0.04581510477824079
PIK3CA	EVPL	0.04581205231321726
ERBB2	CHMP4B	0.045811769731568225
TP53	CTNNB1	0.04580766843091599
FOS	TCTN1	0.04580561317645538
CHUK	ANKRD54	0.04580304365676978
CREB1	NME1	0.04579735350632829
CHUK	BATF3	0.04579022605741018
KRAS	MAP3K7	0.04578165218245444
B4GALNT3	RMC1	0.04577975975968136
MAP3K2	RELA	0.0457783871662397
CCNB2	APC	0.04577809453916941
SMAD4	MGA	0.04577635252581585
MAP3K7	HES1	0.045775311268669
ATR	CASP9	0.045768036162811776
ANKRD49	GDPD5	0.045762469392834154
GSK3B	FLNB	0.04576208533111734
RPTOR	TGFBRAP1	0.045757313480521845
BAX	SMAD4	0.04575689150873827
REL	SHB	0.04575608814700137
LANCL2	ANKRD54	0.04575410784152088
CCNA2	TRAF6	0.04573814542322944
IKBKG	ZYG11A	0.045736476762079335
DVL2	TCTN1	0.04573515168163925
AKT2	MTOR	0.045730708747819336
CCNA2	CDK1	0.04572462871272221
GSK3B	DVL2	0.04572450265885577
TRAF6	JMJD6	0.045720658970465136
CCNB2	MCM5	0.04571662796037745
DPYSL3	LANCL2	0.04570431700474987
ATF6	ANKRD49	0.04569889861141362
MMADHC	PTK7	0.04569678148449859
GADD45A	DNAJC30	0.045691124367883355
ATP6V0D1	FLNB	0.045688719885186996
IKBKB	TYK2	0.045680252580965426
MAP3K2	NANOG	0.04567968401874617
NFKBIA	SP1	0.045676334907407724
CHEK1	SUB1	0.045674043040333914
RMC1	RYR1	0.04566743853800753
TCF7L2	HEBP2	0.045666975973660616
MMADHC	HEBP2	0.04566457585092002
EGR1	PRTFDC1	0.045662429314777486
KLF4	FOS	0.0456619503985733
PIK3CB	B4GALNT3	0.045654633456512383
MAP3K7	TRAF6	0.04563953380045824
MARCKSL1	HSP90AB1	0.04563122865517783
SHB	TMCO4	0.045625506095434386
TP53	RBPJ	0.04562193381198331
CCNB2	MARCKSL1	0.04562081062185038
MYC	LANCL2	0.045616813294656486
MAPK1	UBQLN2	0.04561439557246481
